id,is_cancelled
13573,0.30449390352020017
13574,0.47952082222659703
13576,0.3332407070129277
13577,0.37014796364198777
13578,0.2557178061798092
13579,0.29364004705999935
13582,0.27706031206823284
13583,0.20508463191673795
13580,0.2949701979805023
13581,0.2403881887881368
13584,0.26505616652847414
13585,0.37779249972932555
13586,0.26540701059240834
13587,0.20282087275691588
13588,0.2291695799788811
13589,0.39250657836039576
13590,0.33710323575262935
13591,0.22256050511745606
13592,0.3094915459732137
13593,0.19597629925328328
13594,0.27758385527458396
13595,0.3535172494905989
13596,0.22113357715444756
13600,0.22241842023213176
13601,0.3281615420069277
13598,0.17289976593424758
13597,0.27980360182766995
13599,0.3562202772468395
13602,0.18665827151660863
13603,0.2917939669966743
13604,0.23265258338841266
13605,0.33145270933217064
13606,0.3357094158587403
13607,0.16414426992418732
13608,0.17117693100514242
13609,0.20204971497352586
13614,0.1917148501316747
13613,0.17105021076943872
13610,0.29542749797212114
13611,0.3054774817988626
13612,0.30565686209150433
13615,0.2358563194502413
13616,0.1850105487766717
13617,0.3089432341933913
13618,0.21423910163347917
13621,0.2932343095345149
13619,0.2792349052834291
13620,0.23203068329689355
13622,0.21232521837547544
13623,0.18274010085160172
13624,0.27979720094445204
13625,0.32667929565524884
13626,0.19229852386226817
13627,0.35647025845112684
13628,0.20070351570537306
13629,0.16145855979619464
13631,0.1971399505368535
13630,0.17207826391910777
13632,0.2161453174744239
13633,0.19512751660288677
13634,0.31518667733677175
13635,0.18564109782311047
13636,0.2043330721246385
13637,0.31419281567853624
13638,0.31832327093406604
13639,0.2178003017396485
13640,0.198248843770597
13641,0.18717031655636
13642,0.31404220622013573
13643,0.15893252954115894
13644,0.1904267120192986
13645,0.3292407786002746
13647,0.37149976053925693
13646,0.23322066543557063
13648,0.18129782732552194
13649,0.36081390236062777
13650,0.28847008888609316
13651,0.18727493976873213
13652,0.31061749688960066
13653,0.3961359528050626
13656,0.2766427865874482
13657,0.2963529155029854
13654,0.4006840098900666
13655,0.35301937849969006
13659,0.34480592931851245
13661,0.20275415787929693
13658,0.3360256039218216
13660,0.30414475744836
13662,0.2928728111968127
13663,0.1876424255865948
13664,0.22007671031830658
13665,0.1981683164886248
13666,0.19971252199170006
13667,0.17259981749445455
13668,0.3276968720210098
13669,0.27914890707719014
13670,0.17727301679450883
13671,0.3616247630278881
13672,0.3198307985945414
13673,0.18739119751865063
13674,0.22156608077881237
13679,0.19092507909546388
13678,0.18487913518646704
13676,0.38308230402622345
13675,0.3245808607018721
13677,0.26306176371146056
13680,0.20277817285079522
13681,0.3217638473646606
13682,0.22875496523742056
13683,0.2688739142125042
13684,0.3588245677198831
13685,0.1982363380953699
13688,0.190535091649485
13686,0.31313397213480926
13687,0.19953220928344473
13689,0.29163028090861215
13690,0.3305452529456258
13691,0.2510823243103529
13692,0.19608234819141904
13695,0.2552699457969479
13694,0.32911779334007835
13693,0.3004631370338864
13696,0.2221167068396683
13697,0.17078034768988906
13698,0.283589613488687
13699,0.31137160972644784
13700,0.35759391806572993
13701,0.3145738579228594
13702,0.19581577248276924
13706,0.2008413396882669
13707,0.21827562885075477
13704,0.3284062199062643
13703,0.1980177410355918
13705,0.17355605318838394
13708,0.1936615718789377
13709,0.219214712451527
13710,0.3059871829071501
13711,0.3419553405760775
13712,0.22634330127307664
13718,0.2481722614850623
13719,0.20250793818982563
13717,0.23035026493573374
13714,0.16679525997114886
13715,0.20454137109778184
13716,0.4180266635425706
13713,0.1604608905142708
13720,0.34015884887971676
13721,0.3783024482054585
13722,0.20622101438229312
13723,0.27590632841608825
13724,0.1642261183225372
13725,0.19581146935451946
13726,0.37728222448298654
13727,0.1642482893054385
13728,0.29728312080780794
13729,0.3607435348905696
13730,0.21235478766469776
13731,0.1970119546588176
13735,0.2638925804257555
13732,0.22811449141106743
13733,0.24602127886294775
13734,0.3280657378459555
13736,0.20337313386363565
13737,0.28751660500434967
13738,0.3790295322479553
13739,0.20011676107586143
13740,0.3763839664694144
13741,0.21790308610375106
13742,0.3443991304580991
13743,0.2512199620273452
13744,0.30799082789762183
13748,0.22628583679805403
13749,0.3070940653537621
13746,0.29107638371635597
13747,0.39224663782513275
13745,0.22327673412141938
13751,0.30811075192956294
13750,0.3499143665992374
13752,0.30713961082933433
13753,0.17078444917532273
13754,0.2903136386043941
13756,0.2889105801365796
13755,0.3042034029428171
13757,0.28677312469680116
13758,0.20827261554825452
13759,0.2351993341014075
13760,0.3353791536027835
13761,0.183041715688791
13762,0.3366425276580238
13763,0.28578510441828425
13764,0.2300431026487484
13766,0.2954451125151365
13765,0.340785365812472
13767,0.293228773575182
13769,0.18399745910943055
13768,0.2223163998004257
13770,0.26568977357173756
13771,0.1719744153838679
13772,0.20754835791649787
13773,0.3118666884968228
13774,0.276552957037816
13775,0.33055662097613675
13776,0.3370468292385966
13778,0.33514226755868304
13777,0.1806326733510074
13779,0.34157425704018934
13780,0.17041515525548354
13781,0.26979705008990384
13782,0.2840339185724438
13783,0.16564016058056333
13786,0.1880244917035109
13787,0.29520396353145745
13785,0.32626781530704857
13784,0.33288389283648623
13788,0.3058900990574213
13789,0.18754965596827192
13790,0.34896262085970803
13791,0.3327537929741653
13792,0.2225160966085551
13793,0.22247829154130236
13796,0.407491442304899
13795,0.20497715043365275
13794,0.263948119767811
13798,0.2099149102398896
13797,0.22232668047977053
13799,0.3799112585324791
13800,0.28690461081127006
13801,0.35305281249732245
13804,0.18857036205370228
13805,0.3177102991120394
13802,0.17878614911668544
13803,0.17581512488104642
13807,0.33835420044394676
13806,0.19716358705462514
13808,0.18781930954931855
13811,0.19989961769384168
13809,0.3382444031677833
13810,0.4094875586524444
13812,0.1986404229044143
13813,0.37620928222707395
13814,0.18491367151611018
13815,0.18150356299221806
13816,0.3752508616876151
13817,0.16622259798983044
13818,0.20551617920446844
13820,0.3196504824186684
13819,0.4930287370506235
13821,0.3027970103021644
13822,0.18117186278215183
13826,0.37045532173449197
13825,0.2761344412880898
13823,0.2693690445232822
13824,0.21186799026028735
13827,0.2819520572195601
13828,0.27958326467431105
13829,0.35244678614085595
13830,0.22693931761358696
13831,0.2874162659011054
13835,0.2986563500015531
13833,0.1920921689845194
13832,0.3239573046695715
13834,0.2023260216550072
13836,0.1551112169129436
13837,0.2524471323981421
13838,0.3672997720555069
13839,0.22851785099666955
13840,0.21934425002800104
13843,0.2586889220704934
13841,0.34425359796790794
13842,0.20094146220224673
13845,0.17577709495742191
13844,0.17988583649735101
13846,0.19046742409711828
13847,0.41950604331914776
13848,0.20000954080641364
13849,0.2082709146020666
13850,0.31428448341393317
13851,0.20178472376229092
13854,0.205045883906565
13853,0.1708290886483387
13852,0.38377869594584135
13855,0.31454392430442146
13856,0.316151720829675
13857,0.27275828768439875
13858,0.27828488790887834
13859,0.3458530591605271
13864,0.17848304787140923
13863,0.18186333599335577
13861,0.3018797002805335
13862,0.16831800872487587
13860,0.3335007928412003
13865,0.3116961635945029
13866,0.19992110807074812
13867,0.3472261799440776
13868,0.31353355778674047
13869,0.17074735291494345
13870,0.3117651099028931
13871,0.34262197623906826
13872,0.26963847112461486
13876,0.2044846901021706
13873,0.1767581491526159
13874,0.3278595077108291
13875,0.3371186379178177
13878,0.242213703428398
13877,0.3170369629753756
13879,0.21739723266017216
13881,0.3497042172312998
13884,0.23725709747057136
13880,0.17749461930074215
13882,0.3256029282946373
13883,0.3071312465537795
13885,0.16280305339105813
13886,0.18253331174645795
13887,0.32015674577489145
13888,0.3026030766290476
13889,0.27666525643015655
13890,0.3112613545927714
13891,0.17543137430249564
13892,0.304435572022034
13893,0.4388255146748217
13894,0.23845026206727948
13895,0.3353502838684103
13896,0.24484931141756072
13899,0.22077052858622526
13897,0.3390845120437993
13898,0.310064675915698
13900,0.19332139710827975
13901,0.31067812283537505
13902,0.1771451100686816
13903,0.2712039520827551
13904,0.1815222702524227
13905,0.18028656679579827
13906,0.311493920494661
13907,0.29264032713419436
13908,0.24100669043441666
13909,0.19348683009518208
13911,0.20494659186850295
13910,0.17415892115458742
13915,0.1951651552419592
13914,0.2880558565579623
13912,0.3797082766941963
13913,0.3047401375675156
13916,0.3620588199636035
13917,0.3261470631767502
13918,0.3425276804356869
13919,0.2891594015417927
13920,0.33489956573268903
13921,0.2995410815888348
13922,0.28037400242438343
13923,0.19464279259343517
13924,0.3293573551690927
13925,0.29506022419474404
13926,0.20183730849645717
13927,0.3304306160433131
13928,0.36284375897082
13929,0.19995183982881004
13930,0.3480490376844239
13931,0.17227615843104235
13934,0.194531700503198
13932,0.32831373847461126
13933,0.1851472017353537
13935,0.2181569314239824
13936,0.21081349583164008
13937,0.3020694226356652
13938,0.31168134439916617
13939,0.3048598510066063
13940,0.16832164215521783
13941,0.2578359672281441
13942,0.34265195565790857
13943,0.16992738576045832
13945,0.37809815679793357
13944,0.21351780565512798
13946,0.30407836301299973
13947,0.3540219608298692
13948,0.29433919692425625
13949,0.28362927800366877
13951,0.292468546220161
13950,0.21537198161784135
13952,0.25980894802445165
13954,0.3800907184890454
13953,0.18810589958667823
13956,0.28596944608280345
13957,0.223429833228724
13955,0.40188999683258614
13958,0.33334644778893624
13959,0.18544174488462548
13960,0.37531745562481517
13961,0.26637722781640455
13962,0.18275433623099543
13963,0.26269660010746126
13964,0.4101578305042371
13965,0.32852822978037416
13966,0.35487770061228424
13967,0.2716010093761692
13968,0.37754380570435914
13969,0.2609808554207373
13974,0.28269596379415307
13973,0.32557371378434014
13971,0.23538380409045465
13972,0.17753555300792903
13970,0.27501429582955433
13975,0.3195342814409018
13976,0.16743316075840817
13977,0.4931563620660284
13985,0.2016372106445832
13978,0.29725484524027634
13979,0.1682942756940358
13980,0.2800593174714741
13981,0.3085343438005117
13982,0.18992732375120888
13984,0.4269997277667415
13983,0.19248081865352332
13989,0.33920556161553345
13988,0.16899801941354708
13987,0.2345528771709796
13986,0.2864441961899599
13990,0.21215919777714987
13991,0.3163898645927435
13992,0.29171359250104484
13993,0.3162648606933995
13994,0.3455812994531166
13995,0.30170903048318426
13996,0.27855408278309496
13997,0.3191969292212513
13998,0.17879437659800504
13999,0.24069714521447147
14000,0.32161573273189287
14001,0.26410261901289145
14002,0.3626164809548224
14007,0.21968645574558368
14006,0.28740021771768615
14004,0.1988290160968014
14003,0.32318591705126604
14005,0.37120365767302443
14008,0.19357960653978043
14009,0.29646259938887926
14010,0.19209950310839433
14011,0.23206851795694208
14016,0.30291313708062517
14015,0.253429006388361
14013,0.2898313625857499
14012,0.21263481441730792
14014,0.17064000290351858
14017,0.29157616829416555
14018,0.2777404731740491
14019,0.2857728820935599
14020,0.3353601847449652
14021,0.1539876553109856
14022,0.2658672087278788
14023,0.2139609237905784
14025,0.19243903647800334
14024,0.2716914117910052
14026,0.18902608135059662
14027,0.27689397649745223
14028,0.17994607943353128
14029,0.19178413277639503
14030,0.19989667345443907
14031,0.19364614084402001
14032,0.20003412252107114
14033,0.34985026496019783
14034,0.22535049499909332
14037,0.18657103234575434
14035,0.3507068436804846
14036,0.303603580400978
14038,0.17908183168611214
14039,0.4542362060236676
14040,0.2426691263777118
14041,0.33409310297117045
14042,0.3194246967212369
14043,0.31337241809001853
14046,0.32034361324585464
14045,0.2971246019859766
14044,0.21834947750133296
14047,0.29299876971762895
14048,0.3721214920846818
14049,0.3055422958215072
14050,0.1557802630883337
14051,0.3454179256025367
14052,0.18128388144102625
14057,0.16813155581340425
14056,0.1897055606846528
14054,0.1567218673872584
14053,0.20348121230983673
14055,0.18349487093029337
14058,0.22087426003109792
14059,0.1770244038528935
14060,0.29800499629366195
14061,0.276691440458351
14067,0.2269115251526357
14068,0.18865911946089167
14066,0.29130829973038413
14062,0.17785420226018508
14064,0.29396839373463707
14063,0.3079187471621378
14065,0.2572390953077158
14069,0.23153030246077014
14070,0.31313182162779696
14071,0.1786622674503343
14072,0.22751858591468763
14073,0.32439116553569464
14074,0.22565131868046928
14075,0.3775053531080199
14076,0.2661282295829964
14078,0.25249669514443673
14077,0.26037634284304606
14079,0.36142933900167806
14080,0.17848716695588926
14081,0.5193941878545771
14087,0.2578658899289234
14088,0.19931329202188597
14086,0.3952778684581843
14082,0.38264946547351664
14084,0.2130979299790463
14083,0.3255013719403867
14085,0.35433939272663717
14089,0.259660421959468
14090,0.358096865961029
14091,0.45408384987063455
14092,0.34640180768444706
14093,0.35319339808047007
14094,0.39058266958916227
14095,0.25610028595494455
14096,0.3218353940306256
14100,0.45133643392821954
14101,0.20529462985574706
14098,0.17668132258727953
14099,0.2754560747212186
14097,0.37217176922208556
14104,0.2155425791584572
14102,0.2541846967501696
14103,0.22459780974485466
14108,0.4155413457571518
14105,0.18964024935369594
14106,0.34533570513553036
14107,0.21081413408285168
14110,0.37194587285925973
14109,0.21576257905928412
14111,0.21247782995811382
14112,0.25314160700123034
14113,0.25830567349558875
14114,0.23129164054930773
14115,0.2620804937884037
14116,0.3648790700696389
14117,0.24128190474860597
14118,0.32898537502081376
14120,0.30949085826856665
14119,0.3289717501557378
14121,0.364976886080102
14122,0.26391429330095734
14123,0.21150209106780013
14124,0.2178935472700815
14125,0.39574693646334164
14126,0.23581095878737332
14127,0.2797715132379188
14129,0.3502639488841532
14128,0.3472164097407591
14130,0.27946130189546814
14131,0.30116290620809333
14132,0.20174873877979452
14133,0.21825732056156677
14134,0.3863223668782149
14135,0.30105331235918037
14136,0.3093310626039434
14139,0.37966810708665205
14137,0.2038461354690372
14138,0.2119286744490456
14140,0.25735355639844354
14141,0.20940855069266415
14142,0.2392027999213225
14143,0.3513956649760239
14144,0.337216138994447
14145,0.16848507431638512
14146,0.21492112459651178
14149,0.23130997184139787
14147,0.4543193731767026
14148,0.2555850822342423
14150,0.20473189222217172
14151,0.3746698961971684
14152,0.30487956760615104
14153,0.2546405290553481
14154,0.22123244029938324
14158,0.2734268798802276
14159,0.3991335960156444
14156,0.30316685724419185
14155,0.36241849866750725
14157,0.29998133445107505
14160,0.23881854848077566
14161,0.32997006800631057
14162,0.2056748937557942
14163,0.36621517011648025
14164,0.352704982224489
14165,0.20324590774024234
14166,0.224567468635433
14172,0.28203736231229165
14171,0.18100538235046068
14167,0.33978383552726443
