id,delivery_time,order_price,customer_type,distance,restaurant_rating
14041,32,629.63,new,4.27,4.0
14042,30,246.55,new,3.64,4.0
14043,23,931.6,new,4.67,4.5
14046,28,232.53,new,3.86,3.9
14045,25,357.22,new,3.52,5.0
14044,31,149.95,regular,5.64,4.3
14047,21,220.48,new,3.39,4.2
14048,35,536.76,new,6.19,3.6
14049,28,100.0,new,3.57,4.5
14050,16,359.85,regular,1.6,5.0
14051,37,100.0,new,4.22,3.9
14052,28,222.2,regular,2.47,4.7
14057,17,301.09,regular,2.02,4.5
14056,28,289.02,regular,2.4,3.7
14054,10,281.15,regular,1.54,4.5
14053,30,136.24,regular,4.89,5.0
14055,18,578.74,regular,4.09,5.0
14058,36,583.04,regular,3.74,4.4
14059,23,434.15,regular,1.83,4.1
14060,15,323.87,new,4.28,4.2
14061,40,380.56,regular,9.18,4.3
14067,41,413.4,regular,3.65,4.6
14068,29,565.01,regular,2.48,4.2
14066,22,1253.32,new,1.88,3.5
14062,21,626.54,regular,2.28,4.2
14064,48,650.83,regular,7.96,4.3
14063,31,181.73,new,2.65,4.0
14065,11,344.1,new,1.47,4.3
14069,38,586.47,regular,3.89,3.9
14070,31,1048.63,new,2.64,3.8
14071,22,666.27,regular,2.01,4.0
14072,40,216.7,regular,4.56,4.8
14073,39,365.76,new,2.8,4.5
14074,40,788.49,regular,3.65,4.8
14075,55,200.36,new,3.48,3.9
14076,44,185.21,regular,6.96,4.1
14078,46,570.53,regular,4.13,3.9
14077,53,606.56,regular,4.28,4.3
14079,40,607.54,new,2.03,3.4
14080,30,431.98,regular,1.47,4.2
14081,66,294.04,new,12.13,3.8
14087,49,532.18,regular,4.79,4.3
14088,36,530.09,regular,1.96,4.5
14086,47,365.37,new,5.84,3.7
14082,58,472.67,new,3.41,3.7
14084,41,100.0,regular,2.85,4.6
14083,41,282.79,new,2.38,4.2
14085,44,511.49,new,3.79,4.3
14089,44,276.45,regular,6.47,4.4
14090,39,233.26,new,5.59,4.3
14091,60,1104.13,new,9.74,3.8
14092,46,467.57,new,2.99,4.2
14093,47,138.82,new,3.39,4.0
14094,53,215.6,new,5.35,4.2
14095,48,313.43,regular,4.65,4.1
14096,57,100.0,regular,10.17,4.5
14100,59,659.52,new,10.34,4.4
14101,35,540.52,regular,2.84,4.6
14098,31,771.93,regular,1.21,4.5
14099,27,745.07,new,0.84,4.5
14097,48,590.61,new,4.14,4.5
14104,41,251.56,regular,2.74,4.4
14102,49,100.0,regular,4.8,4.3
14103,44,486.26,regular,2.49,3.7
14108,51,1108.32,new,7.59,3.9
14105,32,245.6,regular,1.76,4.3
14106,47,240.6,new,2.56,4.1
14107,37,625.12,regular,2.57,4.3
14110,49,340.37,new,4.33,4.5
14109,39,385.79,regular,2.61,3.8
14111,40,355.43,regular,2.72,4.6
14112,41,279.28,regular,6.09,4.1
14113,46,460.5,regular,5.74,4.1
14114,45,234.12,regular,3.95,5.0
14115,47,343.76,regular,1.95,3.3
14116,46,688.03,new,4.08,4.5
14117,45,435.53,regular,5.02,4.8
14118,40,472.0,new,3.12,4.5
14120,33,624.59,new,2.25,4.0
14119,40,100.0,new,2.56,3.8
14121,47,302.23,new,3.8,4.0
14122,45,315.3,regular,6.59,4.2
14123,39,130.63,regular,2.12,3.5
14124,35,458.53,regular,4.11,4.7
14125,48,520.37,new,5.59,3.8
14126,39,509.38,regular,4.16,3.8
14127,57,458.34,regular,5.45,4.2
14129,51,279.96,new,2.53,4.6
14128,47,163.07,new,3.02,4.3
14130,29,905.54,new,1.67,4.9
14131,33,151.06,new,2.39,4.7
14132,38,136.78,regular,2.2,4.4
14133,45,568.16,regular,2.03,4.1
14134,52,357.77,new,4.57,3.8
14135,36,206.65,new,1.45,4.2
14136,36,262.19,new,1.75,4.3
14139,48,127.66,new,4.94,4.4
14137,33,385.34,regular,2.93,4.1
14138,43,264.06,regular,1.93,4.1
14140,48,627.7,regular,4.22,4.0
14141,36,509.09,regular,2.96,4.4
14142,46,100.0,regular,3.78,4.4
14143,44,255.4,new,3.67,4.3
14144,45,245.45,new,2.93,4.6
14145,22,257.8,regular,2.19,5.0
14146,40,100.0,regular,2.86,4.1
14149,42,336.75,regular,3.9,4.6
14147,56,740.69,new,4.09,3.3
14148,48,407.55,regular,3.88,3.8
14150,33,416.89,regular,2.81,3.9
14151,50,688.69,new,3.93,4.1
14152,39,202.46,new,1.59,4.4
14153,49,596.91,regular,4.06,4.2
14154,30,171.68,regular,4.97,3.5
14158,27,715.61,new,0.71,4.6
14159,54,424.91,new,5.61,4.3
14156,56,284.95,regular,7.25,3.9
14155,45,716.08,new,4.21,4.2
14157,37,366.4,new,1.13,4.2
14160,44,368.9,regular,3.51,3.6
14161,45,100.0,new,2.23,4.1
14162,33,324.84,regular,3.41,4.3
14163,44,732.01,new,4.02,3.8
14164,41,455.42,new,4.64,4.3
14165,28,906.16,regular,3.72,4.2
14166,45,410.13,regular,2.92,4.3
14172,49,587.97,regular,6.79,4.2
14171,23,215.11,regular,2.17,3.7
14167,46,426.13,new,1.75,3.6
14169,32,636.33,new,2.9,4.7
14168,49,124.15,new,2.78,4.6
14170,45,1313.03,new,2.19,3.8
14173,48,456.12,regular,4.36,4.6
14174,39,390.93,regular,2.56,4.3
14175,32,834.05,new,4.71,4.8
14176,41,120.53,new,1.46,4.8
14177,47,376.11,new,2.27,4.3
14178,49,122.33,regular,5.52,3.8
14179,30,174.74,regular,2.5,5.0
14180,45,919.98,new,2.27,3.8
14181,55,722.87,new,6.98,4.0
14186,51,293.74,new,6.67,4.5
14185,44,801.28,regular,1.87,4.0
14182,26,749.25,regular,2.96,4.6
14183,58,878.78,new,3.48,4.1
14184,56,187.13,regular,4.06,3.9
14188,33,424.19,regular,1.66,4.9
14189,46,145.26,new,1.74,4.0
14190,48,252.84,regular,4.0,3.7
14191,48,431.62,regular,5.34,4.3
14187,36,429.27,regular,2.71,4.0
14192,35,322.99,new,2.59,4.3
14193,39,442.74,regular,3.56,4.3
14194,35,406.52,regular,3.55,4.7
14195,47,142.47,regular,3.68,4.1
14196,68,285.74,new,10.83,3.9
14197,45,645.42,new,2.12,4.0
14198,43,182.87,regular,2.14,3.7
14199,30,271.36,regular,2.68,4.6
14200,46,437.85,regular,3.43,3.8
14203,43,379.03,new,2.36,3.9
14201,42,606.38,new,2.6,3.8
14202,39,437.94,new,1.93,4.0
14204,35,216.78,regular,2.08,4.5
14205,36,287.48,regular,1.59,4.4
14206,47,422.97,new,4.24,5.0
14207,46,344.56,regular,2.5,3.9
14208,58,558.43,regular,4.91,3.3
14209,40,134.18,new,4.42,4.1
14210,60,263.61,regular,8.54,3.5
14216,43,356.84,regular,3.13,4.5
14215,40,1400.38,regular,3.77,4.1
14211,47,272.97,regular,1.98,3.9
14213,39,501.56,regular,3.03,4.5
14212,41,183.45,regular,4.08,4.6
14214,28,100.0,regular,1.72,4.6
14217,54,1208.05,new,4.33,4.5
14218,34,368.22,new,3.61,3.7
14221,35,233.98,new,3.2,3.7
14220,29,203.61,new,3.56,4.5
14219,39,680.1,new,2.99,4.1
14225,39,146.17,new,3.78,4.8
14222,41,1061.79,new,5.41,4.1
14223,45,288.74,new,6.69,4.5
14224,49,493.23,new,2.55,3.9
14226,35,100.0,regular,3.86,4.3
14227,32,166.8,regular,2.07,4.1
14228,58,536.65,regular,11.15,3.9
14229,47,287.57,new,4.99,4.3
14230,30,458.63,regular,2.11,5.0
14231,48,207.56,regular,6.99,4.6
14232,27,247.48,new,1.48,5.0
14233,50,421.87,new,2.16,3.6
14234,32,100.0,new,2.45,4.7
14235,32,123.31,new,2.96,3.9
14236,47,476.69,regular,4.49,4.1
14240,41,970.18,regular,2.13,4.0
14238,33,100.0,regular,2.64,4.6
14237,42,427.34,regular,3.07,4.4
14239,51,153.26,new,4.6,4.0
14241,38,489.35,new,2.79,3.6
14242,39,150.63,regular,3.79,4.4
14243,40,401.59,new,4.08,4.5
14244,33,133.77,regular,4.22,4.1
14245,36,284.47,new,0.9,4.5
14246,40,199.33,new,3.81,4.7
14247,33,795.19,regular,1.38,4.5
14248,39,449.02,regular,3.29,4.1
14249,45,1025.39,regular,3.02,4.5
14250,48,495.91,new,4.59,4.5
14251,40,658.0,new,1.27,3.9
14256,33,677.89,regular,1.9,4.7
14255,41,163.99,regular,2.67,3.9
14253,43,142.17,regular,2.73,4.1
14252,61,166.19,regular,3.79,4.1
14254,44,109.45,regular,1.83,3.7
14257,39,136.51,regular,3.72,4.4
14258,45,100.0,regular,3.11,4.9
14259,56,504.41,regular,6.74,3.2
14260,33,250.56,new,1.94,4.5
14261,39,226.79,new,5.14,4.9
14262,48,219.11,regular,2.95,3.6
14263,33,546.24,regular,2.39,4.3
14264,45,156.81,regular,7.11,4.0
14265,37,183.01,regular,2.67,4.0
14266,47,422.81,regular,4.05,3.8
14267,40,100.0,regular,2.98,4.7
14272,36,349.83,new,2.96,4.5
14271,54,133.78,regular,4.48,3.9
14273,45,669.28,new,4.81,3.8
14269,40,324.04,regular,2.28,3.4
14270,32,191.64,new,2.36,4.5
14268,34,255.54,new,0.6,4.4
14274,50,170.11,regular,2.8,4.4
14276,47,364.08,new,6.67,3.6
14277,53,245.22,new,7.2,4.6
14278,38,100.0,new,3.32,4.1
14279,54,142.05,new,7.2,3.6
14275,43,227.99,new,5.91,3.8
14281,41,100.0,regular,4.59,4.3
14280,40,118.78,new,1.75,4.6
14282,41,109.26,new,2.9,3.8
14283,39,453.57,new,2.03,3.4
14284,32,740.05,regular,1.95,4.0
14285,47,294.33,new,3.91,4.3
14286,51,100.0,new,4.47,3.9
14287,43,751.66,regular,1.1,3.1
14288,39,406.25,new,2.64,4.9
14289,37,153.5,regular,1.95,4.6
14292,34,333.74,new,3.35,4.8
14290,44,276.62,new,2.3,4.4
14291,27,279.24,regular,3.84,4.5
14293,53,313.1,regular,5.98,4.1
14294,41,133.12,regular,3.44,4.2
14295,33,145.49,new,4.92,4.5
14296,49,786.56,regular,6.39,4.7
14297,39,240.75,regular,3.57,4.0
14298,29,516.31,regular,1.69,4.2
14299,40,277.58,regular,1.83,3.3
14300,42,173.69,new,3.14,4.4
14301,61,100.0,new,8.21,3.7
14302,28,293.46,regular,1.34,4.8
14303,44,590.57,regular,4.11,4.3
14304,43,185.53,regular,3.75,3.9
14308,36,456.52,regular,4.42,4.4
14309,44,285.12,new,3.14,3.4
14306,31,335.89,new,3.33,4.0
14307,33,399.42,regular,3.26,4.8
14305,40,100.0,regular,1.95,3.9
14310,27,348.22,new,1.14,4.4
14311,64,411.56,regular,9.02,4.2
14312,49,567.79,regular,2.93,4.2
14313,38,1047.23,regular,1.93,4.1
14314,42,732.45,regular,5.73,4.9
14315,39,466.14,regular,2.59,4.1
14316,41,179.66,regular,3.8,4.2
14318,48,732.85,new,4.2,4.4
14319,53,293.14,new,2.35,3.7
14320,43,488.71,regular,4.53,4.1
14321,39,340.79,new,2.94,4.2
14322,49,173.79,new,5.28,4.3
14317,50,271.76,regular,5.64,4.8
14325,43,142.63,new,4.78,4.2
14323,43,898.82,new,0.86,4.1
14324,49,100.0,new,3.99,3.9
14331,41,284.6,new,5.57,4.4
14330,42,236.26,regular,2.97,3.8
14326,33,257.36,new,1.51,4.1
14328,41,699.66,regular,2.99,3.8
14329,41,563.22,new,1.9,4.4
14327,46,151.01,new,3.35,4.2
14332,42,182.91,regular,2.71,4.6
14333,38,258.22,regular,3.85,3.8
14334,37,147.65,regular,0.85,4.4
14335,49,100.0,new,6.22,3.8
14336,33,688.45,new,4.71,4.3
14337,38,686.9,new,1.86,4.2
14338,53,590.19,new,3.58,4.4
14339,34,100.0,new,5.07,4.1
14340,44,535.2,regular,2.47,4.1
14341,39,180.3,regular,3.14,4.8
14342,44,506.32,regular,1.24,4.0
14343,38,343.25,new,1.15,3.7
14349,41,277.95,new,1.74,4.0
14348,35,124.5,new,2.5,3.6
14347,54,251.11,regular,7.48,4.6
14345,41,268.61,regular,3.24,4.0
14344,43,244.49,regular,1.16,4.4
14346,33,885.98,regular,3.57,4.3
14350,42,413.11,regular,4.02,4.4
14351,43,474.79,new,2.2,3.7
14352,39,457.31,regular,3.35,4.1
14353,45,100.0,new,5.8,4.4
14354,37,217.47,new,2.78,4.5
14355,40,101.77,regular,2.61,4.4
14356,33,617.48,new,2.31,5.0
14357,47,100.0,regular,4.09,4.4
14358,38,212.16,new,2.58,4.4
14359,33,507.96,regular,3.34,4.7
14360,35,793.26,regular,2.13,4.4
14365,37,179.81,new,2.51,4.7
14364,59,614.39,regular,8.64,4.1
14363,34,511.96,regular,2.23,3.5
14361,52,100.0,regular,7.01,4.5
14362,28,299.22,new,1.91,4.1
14366,48,154.73,new,7.33,4.5
14367,42,276.26,new,3.08,3.8
14368,33,354.88,new,3.97,4.4
14369,40,127.63,regular,2.08,4.2
14370,44,377.56,new,3.78,4.4
14371,44,199.48,new,3.99,3.8
14372,41,466.36,regular,3.34,4.2
14373,34,232.39,new,1.63,4.8
14374,41,616.91,regular,2.15,3.9
14375,33,301.94,new,1.76,4.2
14376,38,173.54,regular,3.24,3.8
14377,38,1082.65,regular,2.03,4.2
14378,32,498.2,regular,1.82,4.2
14382,39,187.45,new,1.84,4.0
14380,35,425.4,new,2.12,3.8
14379,68,236.12,new,11.73,3.8
14381,38,268.58,new,4.08,4.7
14383,29,262.12,regular,3.43,3.3
14384,50,205.4,new,3.78,4.0
14385,38,722.91,regular,1.19,3.6
14386,46,192.43,new,5.04,4.2
14387,42,363.88,regular,4.79,4.2
14388,50,289.31,regular,4.08,4.2
14389,38,709.63,regular,4.51,3.9
14390,42,366.16,regular,3.45,4.1
14391,36,303.23,new,3.08,5.0
14392,40,619.08,new,3.41,4.5
14393,26,374.51,new,1.05,4.1
14400,63,227.77,regular,8.66,4.1
14399,43,638.24,new,1.42,3.9
14398,40,832.73,regular,5.87,4.4
14396,50,244.59,regular,5.11,3.9
14394,39,239.64,new,3.67,4.6
14397,29,222.02,new,1.0,4.1
14395,53,573.37,new,3.79,4.1
14407,49,438.06,new,7.74,4.2
14406,42,402.76,regular,3.47,4.4
14405,40,553.64,new,2.82,4.4
14401,32,232.37,regular,3.02,4.8
14403,46,255.67,new,3.78,3.4
14402,36,278.68,new,0.83,4.0
14404,40,143.13,new,4.41,4.3
14408,29,482.02,new,2.05,4.2
14409,47,216.35,regular,4.01,4.4
14410,58,738.78,regular,8.18,4.4
14411,45,832.69,regular,2.5,4.3
14412,39,601.53,regular,1.95,4.3
14413,50,288.08,regular,3.45,4.4
14414,59,100.0,new,7.77,4.4
14415,46,136.89,new,3.81,4.4
14416,49,234.64,new,5.8,3.9
14417,39,209.97,regular,4.57,4.4
14420,50,428.84,regular,5.97,3.9
14418,46,783.24,regular,2.41,4.3
14419,49,100.0,new,7.03,3.9
14421,46,201.36,new,4.53,4.6
14422,41,338.99,regular,1.67,4.3
14423,17,217.12,new,3.01,4.6
14424,52,489.42,regular,3.62,3.9
14425,49,616.52,regular,3.51,4.1
14426,40,132.02,regular,3.21,3.6
14427,47,531.05,regular,3.77,3.8
14428,50,175.6,new,3.77,4.3
14429,42,100.0,new,2.54,4.3
14430,48,122.05,regular,4.08,4.4
14431,57,312.83,new,4.92,4.2
14432,59,365.51,new,8.07,4.0
14433,57,481.48,regular,9.69,3.5
14436,46,239.92,new,2.78,4.2
14438,31,174.59,regular,2.65,4.1
14435,40,339.22,regular,2.82,3.9
14434,33,628.58,new,1.84,4.7
14437,42,265.59,new,3.61,4.5
14439,81,219.85,new,17.96,4.0
14440,43,210.34,regular,2.14,4.0
14441,41,261.45,regular,2.44,4.3
14442,35,128.59,new,1.44,4.6
14443,56,184.84,regular,5.35,3.7
14444,41,428.5,new,3.66,3.9
14445,30,203.69,new,2.2,4.4
14446,44,305.84,regular,1.96,3.8
14447,36,323.16,new,2.49,4.5
14448,43,391.15,new,4.7,3.9
14449,49,327.68,new,3.97,4.4
14455,38,100.0,regular,2.16,4.2
14454,21,577.28,regular,2.45,4.5
14453,47,394.14,regular,5.33,4.2
14451,40,267.73,regular,1.28,3.8
14450,50,433.21,new,1.91,3.9
14452,45,100.0,regular,3.56,4.0
14456,46,536.78,new,3.51,4.4
14457,42,362.33,regular,4.64,4.0
14458,53,178.4,new,5.02,3.7
14461,55,518.79,regular,4.61,4.4
14462,31,256.18,new,1.29,3.4
14459,36,100.0,regular,4.96,4.8
14460,56,295.24,new,4.06,3.7
14463,45,804.65,new,3.38,4.1
14464,50,501.82,regular,5.46,4.5
14465,61,846.71,new,6.21,4.3
14466,44,686.87,regular,2.4,4.3
14475,33,316.81,regular,1.32,4.8
14473,38,101.89,new,2.65,4.6
14471,33,687.47,regular,1.87,4.6
14474,49,100.0,regular,3.01,4.2
14472,52,100.0,regular,4.52,3.4
14467,44,1086.57,new,2.38,4.0
14470,35,436.06,regular,2.19,4.3
14469,33,150.76,regular,0.6,4.0
14468,45,295.47,regular,4.14,4.2
14476,50,399.59,new,4.94,4.6
14477,40,622.16,regular,2.12,4.2
14479,36,132.61,new,1.99,4.4
14478,37,100.0,regular,3.11,3.9
14480,28,317.58,new,1.41,4.1
14481,51,445.99,regular,5.65,3.4
14482,35,726.45,new,2.19,4.0
14483,48,550.52,new,5.0,3.9
14488,36,443.46,new,3.16,4.1
14487,40,199.05,regular,1.37,4.6
14489,39,302.51,new,2.07,4.2
14485,31,476.25,regular,1.16,4.6
14486,39,197.99,new,3.5,3.8
14484,29,100.0,regular,2.27,4.1
14493,49,100.0,new,2.78,4.2
14490,41,212.97,new,6.51,5.0
14491,53,377.4,new,5.23,4.2
14492,52,247.63,regular,2.74,4.0
14494,41,100.0,regular,3.15,3.6
14495,41,333.43,regular,2.2,4.2
14496,40,333.59,regular,4.58,4.7
14498,52,267.81,regular,9.36,4.4
14499,42,502.24,new,2.16,3.8
14497,48,306.66,regular,3.97,3.8
14500,46,171.61,regular,2.18,4.1
14501,47,294.3,new,5.16,3.7
14502,51,283.24,new,4.48,4.0
14503,43,468.97,regular,4.28,4.3
14504,50,415.4,regular,1.55,4.2
14508,40,342.62,regular,1.08,3.9
14507,54,193.65,new,4.07,4.0
14505,42,219.77,new,1.66,4.0
14506,38,244.01,new,2.95,3.8
14509,37,217.14,regular,2.61,4.0
14510,50,386.05,new,5.57,3.4
14511,38,623.34,regular,5.02,4.6
14512,38,611.25,new,2.7,4.1
14513,41,624.09,new,3.91,4.5
14514,43,319.72,new,3.95,4.8
14515,43,674.43,regular,5.11,4.3
14516,25,281.55,regular,1.23,4.5
14517,30,508.02,new,2.14,5.0
14518,53,100.0,regular,5.18,4.2
14519,40,162.15,regular,1.68,4.5
14520,31,304.66,regular,1.76,4.5
14521,45,170.18,new,3.02,3.8
14524,46,255.3,regular,2.48,4.6
14525,41,300.31,new,4.18,3.2
14522,43,154.18,regular,6.17,5.0
14523,43,239.77,new,1.23,3.8
14526,33,1142.49,regular,3.44,4.6
14527,44,360.74,regular,3.06,4.1
14528,43,287.77,regular,1.78,4.0
14529,39,192.09,new,0.95,3.8
14530,26,378.81,new,2.1,4.4
14531,29,735.11,regular,1.44,4.7
14532,55,114.09,regular,3.69,4.0
14533,26,344.84,new,2.32,4.3
14538,34,351.1,regular,2.23,4.5
14537,47,818.96,new,4.66,4.3
14534,52,366.02,new,8.7,4.1
14535,48,400.33,regular,2.85,4.1
14536,59,359.66,regular,4.33,3.3
14539,58,256.36,regular,5.27,4.0
14540,36,436.55,regular,1.72,4.5
14541,33,346.56,regular,1.5,4.6
14542,46,239.24,regular,2.92,4.2
14545,38,100.0,regular,4.2,4.6
14543,35,100.19,new,2.24,4.6
14544,31,1123.75,regular,1.35,4.3
14547,60,500.69,regular,6.7,4.3
14548,45,108.94,regular,4.68,3.4
14549,34,123.4,regular,2.88,4.4
14550,40,255.67,regular,1.98,3.2
14551,35,255.12,regular,1.6,4.2
14546,24,313.74,new,2.08,4.3
14552,55,109.77,new,7.75,4.6
14553,37,400.51,regular,2.78,4.2
14554,48,234.69,new,3.73,3.4
14555,66,100.0,new,14.35,3.9
14556,63,531.78,new,8.35,4.7
14557,42,100.0,regular,3.59,3.7
14558,63,1185.18,new,8.04,3.9
14564,43,580.54,regular,4.19,4.6
14563,43,598.56,regular,8.82,5.0
14562,44,321.76,regular,3.37,4.1
14560,41,287.25,new,4.77,4.7
14559,47,621.82,new,4.44,4.2
14561,41,100.0,new,2.2,2.9
14565,43,623.98,new,4.85,4.2
14566,38,197.53,new,1.97,4.3
14567,51,589.89,regular,2.55,3.9
14568,38,270.84,new,4.99,3.9
14569,53,237.06,new,4.03,4.2
14570,33,100.0,regular,3.37,4.7
14572,34,877.22,new,3.89,4.1
14571,40,427.87,regular,3.25,3.8
14573,41,381.86,regular,5.61,4.4
14574,55,268.08,regular,10.58,5.0
14575,47,321.95,regular,6.75,4.2
14576,42,943.54,regular,2.79,4.4
14579,36,389.82,regular,4.27,4.7
14577,36,338.37,regular,2.23,4.1
14578,41,418.17,regular,6.09,4.1
14581,41,100.0,regular,3.34,4.8
14582,47,461.77,regular,4.96,4.0
14580,36,316.55,regular,3.92,4.1
14583,37,259.17,new,0.94,3.8
14584,42,100.0,regular,3.29,3.7
14585,38,833.88,regular,3.81,4.6
14586,40,100.0,regular,4.1,4.7
14588,35,304.57,regular,2.11,3.8
14587,40,720.93,new,1.73,4.1
14589,45,463.99,regular,3.69,4.5
14590,44,292.39,new,3.51,3.8
14591,38,194.11,regular,2.69,4.9
14592,36,149.88,regular,2.53,4.6
14594,47,250.78,regular,6.17,3.9
14593,41,100.0,regular,2.27,4.1
14596,35,292.16,regular,2.5,4.0
14595,29,733.88,regular,1.07,4.1
14597,48,793.38,new,4.97,4.0
14598,54,100.0,regular,3.58,4.0
14599,46,100.0,regular,7.25,4.2
14600,35,388.54,new,2.13,4.7
14601,32,301.82,new,1.53,3.9
14602,38,562.52,regular,2.22,4.4
14603,50,679.06,new,5.2,4.7
14604,58,415.26,new,5.77,4.0
14612,36,194.21,new,3.51,4.8
14611,46,423.06,regular,3.43,3.6
14610,52,301.16,new,7.38,4.0
14605,47,178.67,regular,4.47,4.8
14608,43,884.69,regular,3.32,4.2
14607,38,281.66,regular,2.33,4.3
14606,45,181.22,regular,4.63,4.3
14609,24,481.77,new,1.82,5.0
14616,41,150.34,regular,1.81,4.0
14617,30,552.27,new,3.02,3.5
14614,61,475.02,regular,7.13,3.3
14615,36,575.5,new,1.78,4.2
14613,58,522.85,regular,5.81,4.6
14618,55,264.89,regular,4.62,3.8
14619,32,511.16,regular,1.89,4.4
14620,47,590.59,new,3.85,3.9
14621,51,251.03,regular,2.31,3.7
14622,43,503.56,new,2.32,4.0
14623,54,396.5,regular,6.0,4.1
14624,45,295.54,regular,3.12,4.6
14625,39,329.16,regular,3.04,4.5
14626,39,266.94,new,3.3,4.1
14627,60,362.84,regular,6.35,4.2
14628,39,554.79,regular,2.93,4.2
14629,39,298.51,new,4.91,3.4
14630,41,100.0,regular,4.93,3.5
14631,43,160.19,new,1.45,4.0
14634,56,725.19,regular,5.79,3.9
14632,61,206.89,new,6.15,4.8
14633,42,584.84,new,4.62,3.9
14635,38,176.1,regular,2.62,3.7
14636,30,100.0,new,2.19,4.6
14637,41,648.74,regular,3.19,3.3
14638,38,443.45,regular,1.38,4.8
14639,52,183.68,regular,4.1,3.8
14640,37,100.0,new,1.77,4.0
14641,51,436.49,new,3.97,4.2
14645,39,401.94,new,2.72,4.0
14643,51,189.17,regular,4.05,4.3
14642,31,145.62,regular,2.62,4.0
14644,40,438.3,regular,3.19,4.6
14646,36,399.77,new,2.32,4.2
14647,38,746.52,new,3.78,4.5
14648,43,176.47,new,5.26,4.0
14649,52,168.14,new,6.07,4.1
14650,35,449.3,new,2.77,4.4
14653,51,180.42,new,0.88,4.2
14652,36,398.57,regular,2.58,3.6
14651,42,133.85,new,4.7,4.8
14654,59,200.79,new,5.53,4.4
14655,52,417.07,new,8.6,4.9
14656,44,595.92,regular,2.38,4.0
14657,55,314.34,new,7.22,3.5
14658,43,138.3,new,2.84,4.5
14659,39,184.07,regular,4.16,4.9
14660,53,394.7,regular,4.1,3.7
14664,43,312.61,regular,6.24,3.9
14663,32,497.68,regular,1.48,4.5
14661,32,377.36,regular,1.68,4.2
14662,45,735.97,new,3.52,4.1
14665,37,297.84,regular,1.94,4.3
14666,45,322.44,new,3.47,4.1
14667,47,286.44,regular,5.21,4.7
14668,47,371.47,regular,6.8,4.0
14669,28,371.68,new,2.1,4.5
14670,47,787.88,regular,1.93,3.6
14674,40,688.1,new,4.25,4.1
14671,47,501.26,regular,5.02,3.6
14672,27,558.49,regular,2.38,4.5
14673,26,225.45,regular,2.2,4.4
14675,45,330.26,regular,4.92,4.7
14676,43,638.12,regular,5.63,4.9
14677,41,333.11,regular,3.35,4.0
14678,42,829.49,new,4.4,4.0
14679,45,301.68,new,2.22,3.4
14680,46,241.6,new,2.53,4.2
14681,39,164.11,new,3.02,4.5
14682,40,346.72,regular,2.46,3.9
14683,35,130.87,new,1.46,3.9
14684,43,175.07,new,2.5,3.8
14685,50,668.07,regular,4.0,4.1
14686,36,271.87,new,2.69,4.7
14687,52,103.53,regular,5.08,4.5
14690,45,274.25,regular,2.75,4.8
14689,32,631.86,new,2.0,3.7
14688,36,550.8,new,3.51,3.9
14691,43,268.69,regular,4.84,4.4
14693,44,475.12,new,2.12,3.9
14692,38,179.38,new,1.28,4.2
14695,43,100.0,new,3.91,4.4
14694,47,100.0,new,4.85,4.4
14697,35,210.89,new,1.39,4.2
14698,48,549.89,new,5.49,3.8
14699,39,361.81,new,2.53,3.8
14700,44,351.61,regular,2.91,3.9
14701,40,157.15,new,2.74,4.8
14696,41,245.89,regular,2.77,4.8
14702,34,173.08,new,2.91,4.8
14704,40,550.22,regular,3.65,4.1
14703,50,648.76,regular,2.8,3.3
14706,55,276.06,regular,7.1,4.1
14707,55,756.35,regular,3.5,4.0
14708,47,100.0,new,4.21,4.6
14709,48,307.9,regular,9.07,4.8
14710,56,199.88,regular,4.99,3.6
14705,61,430.62,regular,13.34,4.1
14711,39,154.41,regular,2.94,4.8
14715,37,392.45,regular,4.97,4.0
14713,40,664.96,new,4.23,4.3
14712,47,433.43,new,3.72,4.6
14714,32,219.2,new,4.29,4.5
14716,47,180.41,new,3.47,4.4
14717,45,1008.16,new,5.03,4.1
14718,53,305.54,new,2.31,4.5
14719,38,423.64,new,1.84,3.7
14720,34,163.2,new,3.99,4.9
14721,53,193.1,regular,5.27,4.4
14722,47,104.95,regular,4.43,4.1
14725,33,653.66,regular,1.46,4.2
14723,46,344.51,new,5.3,3.7
14724,44,241.14,new,3.35,4.3
14726,51,719.31,new,6.08,4.1
14727,24,866.92,new,1.65,4.7
14728,50,176.18,new,5.95,4.3
14729,45,379.7,regular,3.23,4.1
14733,56,334.37,regular,9.8,4.7
14731,40,281.87,new,3.96,4.2
14730,42,234.78,regular,4.66,4.3
14732,39,242.07,regular,2.54,4.1
14735,41,479.14,new,2.84,4.0
14736,37,880.97,new,3.05,4.0
14737,36,224.73,new,3.52,4.3
14734,36,212.81,regular,2.94,5.0
14738,52,859.03,regular,4.57,4.0
