id,delivery_time,order_price,customer_type,distance,restaurant_rating,is_cancelled
42338,27,100.0,new,1.29,4.1,0
42339,48,321.0,new,3.37,4.0,0
42340,42,315.68,regular,2.62,4.2,0
42336,31,272.66,new,1.83,4.7,0
42337,41,680.36,new,3.9,5.0,0
42341,34,144.11,new,3.98,4.4,1
42342,45,563.04,regular,4.5,4.6,0
42343,42,168.87,new,4.01,4.8,0
42344,40,114.43,new,4.8,4.0,0
42349,37,305.7,regular,3.93,4.6,1
42347,55,243.73,new,9.13,4.7,0
42346,49,123.47,new,6.93,4.3,0
42348,49,110.05,regular,3.74,4.3,0
42345,33,107.84,regular,1.4,4.5,0
42350,45,126.04,new,8.46,4.3,0
42351,43,301.32,new,2.91,3.8,1
42352,38,377.58,regular,4.54,4.0,1
42353,46,352.55,new,4.2,4.1,1
42354,38,377.62,new,3.13,4.7,0
42358,22,264.42,new,2.61,4.2,1
42356,46,288.44,new,2.79,3.6,0
42357,35,853.82,new,0.87,4.2,0
42355,47,450.54,new,1.85,3.5,1
42364,43,391.45,new,2.6,4.0,0
42363,38,585.57,new,3.4,3.6,0
42359,39,424.33,new,4.46,4.2,0
42361,43,128.19,new,2.49,4.6,0
42360,53,424.45,new,4.67,3.9,0
42362,47,630.36,new,2.96,3.9,0
42365,36,100.0,new,2.77,4.6,0
42366,41,411.62,regular,3.41,4.1,0
42367,47,861.34,new,4.79,4.0,0
42368,40,216.45,new,2.95,4.4,0
42369,35,246.24,new,3.98,4.3,1
42370,57,376.16,new,4.82,3.9,1
42371,38,219.39,regular,4.36,4.4,0
42372,39,611.79,new,2.38,3.4,1
42373,53,230.41,new,2.61,4.2,0
42376,42,100.0,new,4.45,4.0,1
42377,51,264.99,new,3.1,3.9,1
42378,36,176.5,new,2.25,3.7,1
42374,46,233.27,new,3.39,4.3,0
42375,33,997.77,new,4.9,4.7,0
42379,44,398.55,regular,5.24,4.0,0
42380,56,100.0,new,5.53,3.8,0
42381,45,590.79,new,3.37,4.0,0
42382,34,100.0,regular,4.02,4.7,0
42383,50,397.63,new,5.77,3.9,0
42384,33,383.48,regular,2.41,4.5,0
42385,45,301.8,new,5.41,3.6,1
42388,59,345.13,new,4.71,4.0,0
42387,42,692.07,new,4.72,4.4,0
42393,39,219.92,regular,1.43,4.1,0
42392,31,416.91,new,2.52,4.7,0
42386,45,151.17,new,2.44,4.4,1
42390,52,227.97,new,6.76,4.3,0
42389,40,306.4,new,2.13,4.1,1
42391,40,399.22,new,1.95,4.4,1
42396,45,100.0,new,1.81,4.2,0
42395,44,659.12,new,2.75,4.3,0
42401,50,236.95,new,4.06,4.0,0
42400,35,246.13,regular,8.32,4.8,1
42394,43,231.95,new,2.74,4.7,0
42398,41,323.72,new,2.27,3.7,1
42399,51,389.7,new,7.24,3.7,0
42397,40,100.0,new,7.81,4.0,1
42402,38,586.2,new,1.38,4.5,0
42403,59,119.14,new,2.56,3.4,0
42404,25,175.13,regular,3.7,4.2,0
42408,39,300.25,new,3.65,4.0,1
42407,68,181.45,new,10.05,3.6,1
42405,38,448.89,new,2.52,4.1,0
42406,28,816.73,new,1.87,4.2,0
42409,41,494.78,new,2.25,4.0,0
42411,53,543.53,regular,5.73,4.7,0
42410,45,757.78,new,3.3,4.2,0
42412,56,269.91,new,7.39,4.2,0
42413,40,100.0,regular,4.59,4.5,0
42414,44,756.6,regular,2.37,3.8,0
42415,52,510.24,new,5.11,4.0,0
42416,50,158.48,new,6.06,4.2,0
42417,61,267.03,regular,6.88,3.9,0
42421,44,464.34,new,1.65,3.6,1
42418,31,1007.09,new,3.82,4.2,0
42420,33,100.0,new,1.9,4.3,0
42419,36,265.89,new,2.86,4.1,0
42424,26,485.2,new,2.95,4.6,1
42425,41,280.93,new,3.82,4.3,0
42422,43,206.85,regular,4.22,4.5,0
42423,32,273.05,regular,2.46,4.3,1
42426,52,100.0,new,6.1,4.5,1
42427,42,273.51,new,6.47,4.9,0
42428,47,213.44,new,3.64,4.3,0
42430,49,531.96,new,7.87,4.6,0
42429,43,618.0,new,3.19,4.3,1
42431,35,482.26,new,1.32,4.6,1
42436,36,212.28,new,2.09,4.5,0
42435,44,260.21,new,2.66,3.9,0
42432,50,318.41,new,5.26,4.3,1
42434,31,615.18,new,2.03,4.0,1
42433,37,169.55,new,3.22,4.3,0
42437,68,303.94,new,11.47,4.6,0
42438,45,142.36,new,3.73,4.2,0
42439,59,349.42,new,7.42,4.3,0
42440,22,373.27,new,1.82,5.0,0
42441,41,580.02,new,1.21,4.3,1
42442,37,198.13,new,1.49,4.0,0
42443,48,136.75,new,5.71,3.7,0
42444,40,266.44,new,2.95,4.6,0
42445,49,476.93,regular,2.82,4.3,0
42446,42,570.49,new,7.86,4.7,0
42447,49,223.29,regular,5.72,4.3,0
42448,33,870.48,new,4.19,4.8,0
42451,43,448.02,new,6.05,4.4,1
42450,37,822.56,new,3.08,4.0,1
42449,40,135.4,new,3.95,4.3,0
42452,36,702.32,regular,1.81,4.4,0
42454,34,246.0,new,2.27,4.6,0
42453,39,214.39,new,2.91,4.2,0
42455,45,100.0,new,3.28,3.6,0
42456,43,416.28,new,5.44,4.0,0
42457,42,370.09,new,6.17,4.4,1
42458,68,521.19,new,13.87,4.3,1
42459,69,140.08,new,10.49,4.2,0
42460,47,269.11,new,5.88,4.3,1
42462,50,492.25,new,1.58,4.2,1
42461,56,257.69,regular,6.79,4.1,0
42465,56,669.24,new,8.55,4.6,0
42466,40,658.11,new,3.56,4.3,1
42467,32,434.29,new,1.42,4.0,0
42468,40,141.5,new,3.68,4.5,0
42469,48,573.77,regular,5.19,4.4,0
42463,34,628.38,new,3.75,4.3,1
42464,44,612.38,new,2.71,3.5,0
42470,43,261.75,regular,3.2,4.0,0
42471,49,663.45,new,6.33,4.0,1
42476,45,247.23,regular,4.21,3.6,0
42475,62,312.47,regular,6.93,3.5,0
42473,47,645.31,new,5.72,4.1,1
42472,43,100.0,new,3.01,4.4,1
42474,46,124.41,new,5.05,4.2,0
42477,52,429.8,new,7.04,4.6,0
42479,29,100.0,new,3.58,4.8,0
42478,43,142.59,new,4.65,3.7,0
42480,23,104.31,regular,1.55,4.7,0
42481,40,490.77,new,2.66,4.1,1
42482,42,100.0,regular,3.08,4.0,0
42483,43,380.13,regular,1.99,4.5,0
42484,52,349.63,new,3.55,4.7,1
42485,57,584.14,regular,7.75,3.7,0
42486,37,223.55,new,3.88,4.4,1
42490,44,271.54,new,6.48,4.4,0
42491,32,263.72,new,4.73,4.3,0
42487,46,190.37,new,7.85,4.2,1
42488,37,737.8,new,3.22,4.4,0
42489,50,1530.33,new,2.38,3.9,1
42492,46,500.28,new,4.91,4.1,1
42493,36,736.49,new,1.52,4.2,0
42494,52,182.64,regular,4.47,4.4,0
42495,37,412.4,regular,1.1,4.2,0
42496,46,637.88,new,2.15,4.0,0
42497,49,584.58,new,3.96,4.3,0
42498,30,100.0,new,1.76,5.0,1
42499,25,281.31,new,2.71,4.1,0
42500,63,573.34,regular,1.72,3.5,0
42506,45,347.55,new,4.74,4.0,0
42505,58,469.37,new,5.86,3.9,0
42502,40,100.0,new,3.33,4.3,1
42503,55,178.52,new,9.96,3.8,1
42504,32,249.95,new,2.95,4.4,1
42501,43,732.91,new,1.7,3.8,0
42508,48,480.61,new,1.63,4.2,0
42511,30,187.15,new,3.09,4.4,0
42507,34,100.0,regular,3.9,4.5,0
42510,55,1258.49,regular,11.58,3.8,0
42509,41,338.14,regular,1.94,4.0,0
42516,46,241.65,new,2.42,3.9,0
42512,40,160.19,new,4.22,4.5,0
42514,37,525.47,new,3.49,3.8,1
42515,47,283.67,new,2.46,4.0,0
42513,44,1178.01,new,3.25,4.1,0
42517,42,299.67,new,1.88,3.5,0
42518,34,367.61,new,2.66,4.4,0
42519,37,1070.69,regular,1.91,4.5,0
42520,43,424.14,regular,5.59,4.2,0
42521,47,100.0,new,4.81,3.7,1
42522,31,220.44,new,3.23,4.3,0
42526,44,217.11,new,3.35,5.0,0
42523,41,323.63,new,3.71,4.4,1
42524,47,200.45,new,2.64,3.6,0
42525,46,252.75,new,1.43,4.2,0
42527,36,355.02,new,2.8,4.4,0
42528,46,125.21,new,4.24,4.4,0
42529,61,553.56,new,5.35,3.5,0
42530,47,151.24,new,3.44,4.4,1
42531,43,273.56,new,2.46,4.4,0
42532,43,503.79,new,4.39,4.8,0
42533,41,452.86,new,3.62,3.8,0
42534,55,688.25,new,1.97,4.1,0
42538,24,785.85,new,1.35,4.4,0
42536,40,215.92,new,2.54,3.7,1
42535,52,192.1,regular,7.12,4.2,1
42537,54,127.41,regular,4.38,4.0,1
42539,54,149.62,regular,6.97,3.9,1
42540,42,179.84,new,3.26,3.4,0
42541,36,457.29,new,3.26,4.0,0
42542,41,133.33,new,0.86,4.7,0
42543,45,100.0,new,1.28,4.8,1
42544,46,220.85,new,4.18,4.5,0
42545,35,218.3,new,3.65,4.6,0
42546,39,117.09,new,1.07,4.5,0
42547,47,894.17,new,3.55,3.9,0
42548,42,928.5,new,5.49,4.3,0
42553,48,261.18,new,3.89,4.2,1
42551,48,121.15,new,2.54,3.4,1
42550,46,400.82,new,0.96,3.9,0
42549,33,129.61,new,4.06,4.6,0
42552,35,376.42,new,2.13,4.3,0
42554,40,687.65,new,4.29,4.3,0
42555,47,564.9,new,4.71,3.9,1
42556,44,578.53,new,5.26,4.6,0
42558,32,686.76,regular,4.02,4.5,0
42557,53,451.45,new,2.79,3.6,0
42559,40,426.5,new,4.45,4.3,0
42560,39,183.27,new,2.0,4.2,1
42561,42,226.24,new,6.43,4.0,0
42562,43,596.34,regular,2.36,4.6,0
42566,52,609.91,new,8.21,3.8,0
42567,40,245.28,new,2.93,4.4,0
42565,43,100.0,new,4.25,3.6,0
42563,47,151.91,new,3.54,3.7,0
42564,38,158.77,new,1.35,4.0,0
42569,38,238.46,new,4.34,4.7,0
42568,32,516.19,new,2.26,3.7,0
42570,44,436.01,new,3.13,4.2,0
42571,38,668.29,new,3.4,4.1,0
42572,46,273.18,new,1.98,4.3,1
42573,33,117.44,new,2.45,3.7,0
42574,58,400.3,new,6.22,4.2,0
42575,43,388.72,regular,1.72,4.7,0
42576,48,777.15,new,4.46,4.9,0
42580,47,187.64,new,2.75,3.6,0
42581,36,158.39,new,5.47,4.5,0
42578,46,478.92,new,4.73,4.4,1
42577,35,231.27,regular,2.35,4.3,0
42579,40,381.58,new,4.68,4.3,1
42582,30,863.79,new,2.5,5.0,0
42584,57,447.34,new,7.81,3.9,0
42585,52,347.21,regular,3.53,3.3,0
42583,38,619.8,regular,2.8,4.4,0
42586,38,167.11,new,2.69,3.8,0
42587,42,250.24,new,2.78,3.4,1
42588,36,727.72,new,2.87,4.2,1
42589,45,205.83,new,4.75,4.1,1
42591,38,100.0,new,2.59,3.9,0
42590,32,105.55,new,2.18,3.8,0
42592,37,714.88,new,5.68,4.4,0
42597,49,759.39,new,6.56,4.6,1
42598,46,422.54,regular,2.25,3.4,1
42596,36,100.0,new,2.87,4.5,0
42594,51,143.28,new,6.18,4.7,1
42593,40,166.83,new,4.18,4.1,0
42595,62,703.65,regular,7.38,3.6,0
42599,56,467.15,new,4.71,3.8,0
42600,43,829.44,new,4.23,3.6,0
42601,48,276.05,new,2.77,3.8,0
42602,41,110.35,regular,2.04,4.2,0
42603,30,414.54,new,1.82,4.1,0
42604,41,213.64,regular,3.27,4.4,0
42605,47,1287.28,regular,6.71,4.2,0
42606,37,232.69,new,1.97,4.0,0
42607,39,165.07,new,3.12,4.1,1
42611,43,370.02,regular,1.45,3.7,0
42612,48,943.47,new,6.63,4.1,0
42609,40,468.59,new,2.22,4.3,1
42608,49,161.87,new,10.32,4.1,0
42610,44,101.02,new,4.18,4.6,1
42613,58,100.0,new,7.18,4.2,1
42614,34,120.13,new,1.39,4.8,1
42615,44,100.0,new,0.96,3.9,0
42616,37,100.0,new,2.74,4.1,0
42617,40,952.42,new,3.39,3.5,0
42618,47,478.54,new,4.54,4.6,0
42619,57,314.03,regular,7.17,3.9,0
42620,34,247.9,new,2.84,4.8,0
42621,36,326.67,new,2.68,3.5,0
42622,51,429.17,regular,2.96,3.9,0
42623,35,131.22,new,3.99,4.8,0
42627,31,381.05,new,1.78,4.6,0
42626,49,817.86,new,1.35,3.2,0
42624,30,394.43,new,3.91,4.4,0
42625,36,666.29,new,1.69,3.8,1
42631,39,660.83,new,5.88,4.5,0
42628,36,318.89,new,1.1,4.0,0
42629,40,420.83,new,2.24,4.5,0
42630,41,518.47,new,1.69,3.7,0
42635,33,610.9,regular,2.37,4.1,1
42632,33,188.85,new,2.14,4.3,0
42634,48,296.08,new,5.83,3.8,0
42633,71,255.33,new,13.53,4.1,0
42636,44,248.79,new,1.8,4.8,0
42637,34,100.0,new,2.35,4.4,1
42638,50,100.0,new,3.09,3.5,0
42639,35,608.02,new,1.95,4.1,0
42640,33,168.04,new,4.39,4.5,0
42641,46,139.8,new,1.66,4.0,1
42642,45,444.31,new,4.5,4.4,0
42645,45,299.88,new,3.47,4.6,0
42643,51,356.17,new,4.84,3.6,0
42644,46,887.43,new,3.3,4.4,1
42646,49,360.4,new,4.79,4.3,1
42647,46,100.0,new,4.33,4.6,0
42648,37,662.05,new,3.03,4.1,0
42649,44,166.28,new,4.39,4.4,0
42650,50,633.06,new,6.77,4.8,1
42651,35,210.62,new,1.36,4.6,0
42659,33,116.32,new,1.2,4.0,1
42657,51,305.75,regular,6.35,4.2,0
42658,46,167.57,new,5.21,4.9,0
42655,62,138.85,regular,6.79,3.3,1
42654,44,726.5,new,3.15,3.6,0
42652,51,156.72,new,7.98,4.7,1
42653,75,194.79,new,14.11,4.3,0
42656,42,144.27,regular,5.91,4.6,0
42663,42,154.67,new,4.44,4.3,1
42660,35,551.46,regular,4.79,4.5,0
42661,39,767.6,new,3.61,4.6,1
42662,45,471.64,new,3.9,4.4,1
42664,34,545.81,new,4.16,4.2,0
42665,52,147.71,new,10.34,4.7,1
42666,33,174.63,regular,2.27,4.4,0
42667,43,100.0,new,2.97,4.3,0
42668,38,336.52,regular,3.33,5.0,0
42669,50,100.0,regular,4.54,3.8,0
42670,56,123.53,new,3.75,3.6,0
42671,36,232.13,new,1.74,5.0,1
42672,35,323.16,new,3.44,3.5,1
42673,31,578.45,new,3.15,5.0,0
42674,35,102.35,regular,3.31,4.2,0
42675,47,431.25,new,5.05,3.7,1
42676,46,208.84,new,6.04,4.4,1
42677,41,522.08,new,2.18,3.8,0
42678,59,614.76,new,8.71,4.0,0
42679,41,720.04,new,1.57,4.4,0
42680,36,110.12,new,2.33,3.9,1
42681,46,300.8,new,2.97,3.8,0
42682,36,100.0,new,4.72,4.5,0
42686,40,1285.58,new,1.4,3.9,0
42684,55,187.77,new,10.05,3.8,0
42685,30,149.78,new,1.35,3.4,0
42683,51,297.79,regular,7.21,3.8,1
42690,40,420.84,new,2.7,3.8,0
42688,52,752.82,new,3.48,3.8,1
42687,38,304.49,new,1.09,4.8,0
42689,42,580.95,new,4.81,4.8,0
42691,34,197.92,new,3.07,4.3,0
42692,47,906.25,new,5.97,4.0,0
42693,47,104.31,new,1.66,3.9,0
42694,48,100.0,new,6.79,4.2,1
42695,41,367.44,new,1.41,4.2,1
42696,55,265.9,new,3.77,3.8,0
42697,29,123.15,new,1.6,4.6,0
42698,59,128.03,new,8.85,4.0,0
42699,51,352.39,new,5.34,4.3,0
42700,60,694.18,new,7.37,3.8,0
42701,46,259.77,new,2.91,3.7,0
42705,47,100.0,new,2.84,3.4,0
42704,46,318.91,new,3.25,4.3,0
42703,40,429.22,new,3.1,4.2,1
42702,41,207.85,new,2.73,3.8,1
42706,45,727.49,new,2.98,4.2,1
42707,61,617.04,new,5.97,4.1,0
42708,48,636.69,new,5.39,4.5,0
42709,35,548.6,new,1.85,3.6,0
42710,51,276.92,new,4.74,4.4,1
42711,42,1063.65,new,1.65,3.9,0
42716,46,565.07,new,7.0,4.2,0
42715,42,782.46,new,2.06,3.1,1
42713,49,581.7,new,4.94,3.8,0
42712,49,625.91,new,4.57,4.1,0
42714,44,108.66,regular,2.85,4.1,0
42720,39,674.52,new,2.74,4.1,1
42717,35,237.76,new,2.96,3.6,0
42719,48,541.57,new,4.24,4.6,1
42718,47,1039.27,new,5.06,3.7,0
42721,55,205.7,new,10.03,4.4,0
42722,47,431.92,new,7.92,3.8,1
42723,38,239.65,new,4.44,4.5,0
42724,38,228.98,regular,3.79,4.3,0
42725,25,446.98,new,2.54,4.6,0
42726,32,274.35,new,4.6,4.4,0
42734,52,100.0,new,6.6,4.1,1
42733,49,171.13,regular,5.91,4.2,0
42732,31,385.26,new,3.83,4.0,0
42729,29,440.61,new,2.46,4.5,0
42728,48,100.0,new,3.56,4.5,0
42727,47,868.49,new,4.77,3.7,1
42731,47,138.05,regular,6.01,3.8,0
42730,40,236.73,regular,3.74,4.7,0
42735,35,551.24,regular,5.35,4.8,0
42736,41,556.67,new,5.65,3.7,1
42737,53,155.03,new,2.87,3.8,0
42738,36,460.07,new,2.49,3.8,0
42739,66,179.09,new,7.75,3.8,1
42740,35,333.89,regular,4.75,4.6,1
42741,44,273.8,regular,4.39,4.7,0
42742,36,310.68,new,2.53,4.3,0
42746,34,100.0,new,1.19,4.8,0
42743,32,101.56,new,4.22,4.5,0
42744,42,334.99,regular,4.23,4.0,0
42745,52,100.0,new,4.68,5.0,1
42747,37,384.09,new,3.32,4.2,0
42748,36,700.55,new,2.51,4.2,0
42749,29,306.89,new,3.8,4.9,0
42750,42,258.67,regular,6.23,4.1,0
42752,50,147.03,new,4.37,4.1,0
42755,44,165.28,new,1.7,4.4,0
42751,37,379.95,new,3.03,4.4,0
42753,34,100.0,new,2.4,4.2,0
42754,57,527.52,new,7.37,4.1,0
42762,37,647.42,new,2.98,3.8,0
42761,52,124.9,new,7.02,4.1,0
42756,51,618.86,regular,3.71,4.5,0
42759,40,824.02,new,2.7,4.2,0
42758,27,270.55,new,2.05,5.0,0
42760,41,504.91,new,2.78,4.0,1
42757,54,100.0,new,3.34,3.6,0
42763,40,1219.63,new,1.9,4.0,0
42764,40,361.18,new,4.57,4.1,1
42765,38,387.99,new,2.17,4.6,1
42768,32,278.46,new,1.6,4.2,0
42766,27,370.08,new,1.72,4.4,1
42767,37,179.85,new,2.61,4.6,0
42769,38,130.96,new,4.37,5.0,1
42770,50,740.85,new,7.54,3.6,1
42772,31,277.11,new,2.94,4.5,0
42773,48,346.4,new,3.92,4.1,1
42774,36,255.26,new,3.21,4.2,0
42771,40,1368.03,new,1.14,4.1,0
42775,48,100.0,new,4.01,3.6,0
42776,24,677.03,new,3.28,3.9,0
42777,43,274.24,new,1.51,3.9,0
42778,56,100.0,new,7.73,4.7,1
42779,50,182.76,new,4.48,5.0,0
42782,34,1099.67,regular,1.44,4.2,1
42780,38,297.86,new,4.31,4.6,0
42781,69,661.58,new,15.08,3.6,0
42783,33,340.1,new,3.33,4.3,0
42784,56,1298.48,regular,4.69,3.9,0
42785,56,142.53,regular,2.5,4.2,0
42786,40,351.4,new,2.65,4.6,0
42787,61,113.07,new,7.26,4.4,0
42788,48,100.0,new,4.56,4.0,1
42789,49,412.47,new,5.67,4.4,0
42790,37,212.09,new,2.95,4.9,0
42797,58,271.36,new,4.16,4.4,1
42795,45,369.14,new,3.2,4.0,0
42796,55,100.0,new,4.51,3.7,0
42793,40,129.87,new,3.14,4.6,0
42792,56,100.0,regular,8.08,3.9,0
42791,36,965.99,new,2.95,4.2,0
42794,36,519.76,new,4.11,4.7,0
42798,38,183.82,regular,1.35,4.0,0
42799,40,229.61,new,6.02,4.7,0
42800,35,260.59,new,1.85,4.0,0
42801,48,600.91,new,2.4,3.8,0
42802,43,610.09,regular,1.79,4.0,0
42803,34,127.78,new,1.63,4.4,0
42804,43,356.77,new,5.4,3.8,0
42805,49,338.58,new,2.24,4.2,0
42806,34,247.12,new,1.6,5.0,0
42811,34,220.85,new,1.55,4.7,0
42812,44,342.02,new,5.78,3.9,0
42809,30,547.13,regular,2.77,4.9,0
42808,44,152.09,new,3.24,4.5,1
42807,47,246.81,new,5.26,4.6,0
42810,51,142.76,new,4.46,4.4,1
42813,41,206.82,new,3.66,4.1,0
42814,36,234.72,new,6.27,4.8,1
42815,30,112.66,new,1.74,4.5,1
42816,37,478.78,new,2.85,4.6,1
42821,48,100.0,new,5.23,4.0,1
42819,66,346.06,new,8.35,4.2,1
42818,53,100.0,new,8.82,3.9,0
42817,40,956.79,new,1.83,4.3,1
42820,45,168.61,new,3.45,4.3,0
42822,46,772.58,new,4.25,4.4,0
42823,43,1096.09,regular,3.06,4.2,0
42824,43,171.58,new,4.7,4.2,0
42828,59,559.9,regular,10.28,4.6,1
42826,31,254.59,new,2.12,4.5,0
42825,30,227.52,new,1.77,4.8,0
42827,46,321.39,regular,4.57,4.3,0
42829,44,135.66,new,2.63,3.6,1
42830,40,556.77,new,4.66,4.7,1
42831,28,230.89,new,3.66,3.9,0
42832,39,119.07,new,3.02,4.3,1
42833,27,1162.59,regular,2.35,4.7,0
42834,39,233.32,regular,3.48,4.9,0
42835,49,291.47,new,2.73,4.0,0
42836,65,393.59,new,5.8,4.3,1
42837,40,739.7,new,3.5,3.4,1
42843,43,227.71,regular,1.76,4.3,0
42842,53,597.48,new,6.68,4.0,0
42840,41,357.6,new,3.1,4.4,1
42839,59,146.34,new,9.42,3.8,0
42838,44,208.41,new,2.9,4.4,0
42841,26,380.29,new,2.23,4.4,0
42844,39,360.27,new,2.86,4.8,0
42845,46,306.7,new,3.16,3.4,1
42846,41,252.8,new,2.92,4.7,0
42847,34,330.09,new,2.42,3.6,0
42848,52,547.99,regular,2.64,3.7,0
42849,55,586.26,regular,7.58,3.7,1
42850,37,106.16,regular,2.93,4.8,0
42851,57,703.64,regular,9.71,4.0,0
42852,58,100.0,new,5.6,4.3,0
42853,41,522.18,new,3.22,3.9,0
42854,52,628.15,new,4.61,4.5,0
42856,38,238.6,new,2.55,4.6,0
42855,49,1442.01,new,5.66,4.7,0
42857,53,259.33,new,6.45,4.4,1
42858,40,598.41,new,4.47,4.3,0
42859,46,289.33,regular,2.58,4.0,0
42860,40,739.15,new,4.47,4.7,1
42861,41,231.88,new,2.34,4.3,0
42862,18,570.82,new,1.66,4.8,0
42863,43,320.99,regular,3.78,3.7,0
42864,35,741.0,new,1.47,3.7,0
42865,42,243.77,new,2.7,4.4,0
42866,31,489.48,new,3.99,4.5,0
42870,45,175.1,new,7.26,3.9,0
42871,35,603.38,regular,2.41,4.6,0
42868,51,324.17,regular,2.0,3.8,0
42869,55,390.37,new,4.93,4.2,1
42867,41,304.14,new,3.7,4.5,0
42877,42,422.02,new,3.45,4.7,0
42876,39,781.99,regular,1.58,4.2,0
42873,50,244.63,new,5.72,3.6,1
42874,34,100.0,new,1.16,4.3,0
42872,44,100.0,new,3.66,4.4,0
42875,47,262.79,new,6.13,4.5,1
42880,43,403.32,new,3.52,4.4,0
42879,49,429.9,regular,2.94,4.3,0
42878,31,151.84,new,1.98,4.9,0
42883,22,348.87,new,2.49,4.8,0
42881,64,416.31,new,9.94,3.6,0
42882,55,861.13,new,2.52,4.2,0
42884,61,203.1,new,4.17,3.6,0
42885,44,338.92,new,2.19,3.3,0
42886,32,221.3,new,2.85,3.9,0
42887,35,121.73,new,1.47,4.2,0
42888,42,154.11,new,3.24,3.8,1
42889,36,1098.77,new,2.77,3.5,0
42890,59,302.2,new,6.52,3.8,1
42895,31,464.59,new,2.18,4.8,0
42893,28,790.19,new,2.68,4.4,0
42891,50,563.41,new,5.22,4.2,0
42894,32,147.04,new,3.27,4.2,1
42892,36,535.92,regular,3.06,4.2,0
42896,47,116.94,new,3.04,4.2,0
42897,38,353.6,new,2.02,4.5,0
42898,49,173.43,new,2.67,5.0,1
42899,38,418.85,new,3.46,3.3,0
42900,34,825.03,new,1.86,3.6,0
42901,46,120.82,new,1.95,4.4,0
42905,52,640.42,new,6.1,4.1,0
42904,37,554.9,new,4.26,4.3,0
42902,48,605.31,new,3.86,3.4,1
42903,41,650.79,regular,2.53,3.7,1
42906,48,260.61,new,3.71,4.2,1
42908,38,875.13,new,1.0,4.0,0
42907,32,278.13,new,1.82,4.0,1
42909,49,439.07,new,4.54,3.8,0
42910,32,676.86,new,2.37,4.1,0
42911,37,846.13,regular,2.99,3.7,1
42912,45,313.86,new,3.97,3.7,0
42913,33,245.56,new,2.28,4.4,0
42914,31,898.0,new,2.44,4.2,1
42915,44,362.14,new,2.77,4.5,0
42916,35,100.0,new,3.58,4.0,1
42917,41,277.38,new,1.47,4.5,0
42919,39,234.75,regular,3.86,5.0,0
42918,35,236.53,new,3.28,3.9,0
42921,46,373.11,new,3.51,3.8,1
42922,40,372.77,new,2.29,4.4,0
42920,41,398.14,new,3.24,4.2,0
42923,49,254.29,new,5.36,4.3,1
42925,31,335.35,regular,4.67,5.0,0
42924,48,226.66,new,6.13,4.4,0
42926,28,236.48,new,2.12,4.1,0
42927,40,1470.01,new,4.67,4.0,0
42928,33,265.27,new,2.43,3.9,1
42929,36,208.35,new,1.07,3.9,0
42935,49,466.69,regular,5.29,4.2,0
42934,50,379.37,new,4.88,3.8,1
42932,54,530.18,new,6.98,4.6,0
42933,39,361.56,new,1.6,3.8,1
42931,40,256.41,new,3.6,4.1,1
42930,39,261.32,new,2.97,4.8,0
42936,44,310.42,regular,5.88,3.9,0
42937,33,585.12,new,1.66,4.3,0
42938,44,394.28,new,2.93,4.2,0
42939,58,185.18,new,3.48,3.6,0
42940,52,722.92,new,4.81,4.3,1
42941,42,289.96,new,4.09,4.2,0
42942,50,304.44,new,3.27,4.6,1
42943,37,205.47,new,2.84,4.5,0
42944,45,372.78,new,3.18,4.7,1
42945,49,814.59,new,4.84,4.2,0
42946,36,336.39,new,2.2,4.0,0
42947,42,684.46,new,2.95,3.7,1
42948,42,290.12,new,2.95,4.2,0
42953,24,349.75,new,1.17,5.0,1
42950,37,514.19,new,1.25,3.7,0
42951,34,185.03,new,1.58,4.4,0
42952,32,246.71,new,2.98,4.9,0
42949,42,176.67,new,4.27,4.5,0
42954,41,505.37,new,2.44,4.8,0
42955,27,347.3,new,1.47,4.7,1
42956,45,493.02,new,5.32,4.1,0
42957,47,162.03,new,3.82,4.3,0
42958,43,319.15,regular,2.97,4.7,0
42959,54,163.61,new,3.75,4.2,0
42962,57,675.08,new,1.96,4.0,0
42960,43,1109.9,new,5.56,4.5,0
42961,33,166.35,new,3.89,4.4,1
42963,37,573.24,new,3.08,4.1,0
42964,37,349.51,regular,2.8,4.4,0
42965,46,623.49,new,3.44,3.7,0
42966,49,298.15,new,4.23,3.7,1
42967,41,650.49,new,1.39,4.1,0
42968,35,796.02,new,2.25,3.9,0
42969,47,144.06,new,2.81,4.1,0
42970,31,415.52,new,2.76,4.9,0
42971,39,1051.16,new,2.33,3.9,0
42972,57,486.08,new,4.9,3.7,0
42973,52,315.43,new,2.35,4.0,0
42974,29,150.62,new,1.95,5.0,0
42975,43,1355.56,new,2.63,4.3,0
42976,50,524.55,new,7.05,4.2,1
42980,48,333.35,new,3.34,4.3,0
42979,35,171.27,new,2.61,3.9,0
42978,34,341.12,new,2.81,3.6,0
42977,41,332.52,new,1.38,4.1,1
42981,48,482.12,new,3.02,4.4,0
42982,51,557.37,regular,3.74,4.5,0
42983,44,115.73,regular,4.13,4.4,0
42984,37,565.94,new,3.07,3.8,0
42985,50,184.84,new,2.29,3.8,0
42986,55,351.29,regular,5.22,4.0,0
42987,38,435.08,new,2.75,3.9,1
42988,26,100.0,new,2.03,4.2,0
42989,46,100.0,new,2.26,3.5,0
42990,46,150.7,new,2.81,3.9,0
42993,42,400.66,new,2.86,4.6,0
42991,42,714.06,new,2.53,4.2,0
42992,47,552.29,new,3.88,4.2,0
